Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-22,2023-11-22T19:27:25.000Z,26.31,28.13,26.13,26.44,142,227,173,10,0.73,0.16,0.19,0.12,1250,0.992307692308,0,0,3
2017-12-22,2023-11-22T19:27:55.000Z,26.31,28.06,26.13,26.44,143,227,172,10,0.58,0.71,0.06,0.93,1245,1.16153846154,0,0,3
2017-12-22,2023-11-22T19:28:26.000Z,26.31,28.06,26.13,26.44,142,227,172,10,1.04,0.34,3.43,0.13,1250,1.35769230769,0,0,3
2017-12-22,2023-11-22T19:28:57.000Z,26.31,28.0,26.13,26.44,142,227,173,10,0.09,0.08,0.06,0.06,1260,1.67307692308,0,0,3
2017-12-22,2023-11-22T19:29:27.000Z,26.38,28.06,26.13,26.44,142,228,173,10,0.27,0.3,0.07,0.13,1265,1.95769230769,1,0,3
2017-12-22,2023-11-22T19:29:58.000Z,26.31,27.94,26.13,26.44,142,227,173,10,1.01,1.0,2.15,0.72,1265,2.15769230769,1,1,3
2017-12-22,2023-11-22T19:30:29.000Z,26.31,28.13,26.13,26.44,142,227,172,10,1.72,0.62,2.98,0.58,1270,2.31538461538,1,1,3
2017-12-22,2023-11-22T19:30:59.000Z,26.38,28.13,26.13,26.38,142,228,172,10,0.8,0.49,0.95,0.27,1255,2.28846153846,1,1,3
2017-12-22,2023-11-22T19:31:30.000Z,26.38,28.19,26.13,26.44,141,227,174,10,1.29,0.38,1.08,0.27,1245,2.18461538462,1,1,3
2017-12-22,2023-11-22T19:32:00.000Z,26.38,28.13,26.19,26.44,143,228,173,10,0.84,0.12,0.16,0.08,1245,2.15769230769,1,0,3
2017-12-22,2023-11-22T19:35:35.000Z,26.38,27.56,26.06,26.38,140,228,180,10,1.06,1.23,1.44,0.4,1265,2.2,1,1,3
2017-12-22,2023-11-22T19:36:05.000Z,26.38,27.56,26.13,26.38,0,228,180,0,1.58,1.23,0.8,0.65,1265,2.20384615385,1,1,3
2017-12-22,2023-11-22T19:36:36.000Z,26.31,27.5,26.13,26.44,0,0,0,0,0.41,0.31,0.54,0.22,1270,2.16538461538,1,1,3
2017-12-22,2023-11-22T19:39:40.000Z,26.31,27.06,26.06,26.31,0,0,0,0,0.07,0.05,2.81,0.06,1240,1.90384615385,0,0,0
2017-12-22,2023-11-22T19:40:10.000Z,26.31,27.06,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.06,1240,1.62692307692,0,0,0
2017-12-22,2023-11-22T19:40:41.000Z,26.31,27.06,26.06,26.31,0,0,0,0,0.07,0.05,0.07,0.06,1250,1.47692307692,0,0,0
2017-12-22,2023-11-22T19:41:12.000Z,26.31,26.94,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.06,1255,1.30384615385,0,0,0
2017-12-22,2023-11-22T19:41:42.000Z,26.31,26.94,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.06,1250,1.10769230769,0,0,0
2017-12-22,2023-11-22T19:42:13.000Z,26.31,26.88,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.07,1245,0.846153846154,0,0,0
2017-12-22,2023-11-22T19:42:44.000Z,26.31,26.88,26.0,26.31,0,0,0,0,0.07,0.05,0.05,0.06,1230,0.430769230769,0,0,0
2017-12-22,2023-11-22T19:43:14.000Z,26.31,26.88,26.0,26.31,0,0,0,0,0.07,0.05,0.06,0.07,1215,-0.126923076923,0,0,0
2017-12-22,2023-11-22T19:43:45.000Z,26.31,26.81,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.05,1210,-0.723076923077,0,0,0
2017-12-22,2023-11-22T19:44:46.000Z,26.25,26.81,25.94,26.31,0,0,0,0,0.07,0.04,0.06,0.06,1205,-1.25384615385,0,0,0
2017-12-22,2023-11-22T19:45:17.000Z,26.25,26.75,26.0,26.31,0,0,0,0,0.08,0.05,0.11,0.07,1200,-1.75769230769,0,0,0
2017-12-22,2023-11-22T19:45:47.000Z,26.25,26.75,26.0,26.31,0,0,0,0,0.08,0.05,0.07,0.06,1195,-2.22692307692,0,0,0
2017-12-22,2023-11-22T19:46:18.000Z,26.25,26.69,25.94,26.25,0,0,0,0,0.07,0.05,0.06,0.07,1180,-2.74615384615,0,0,0
2017-12-22,2023-11-22T19:46:49.000Z,26.25,26.69,25.94,26.25,0,0,0,0,0.08,0.05,0.07,0.06,1175,-3.30769230769,0,0,0
2017-12-22,2023-11-22T19:47:19.000Z,26.25,26.69,25.94,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1165,-3.85769230769,0,0,0
2017-12-22,2023-11-22T19:47:50.000Z,26.25,26.69,25.94,26.25,0,0,0,0,0.08,0.05,0.06,0.06,1165,-4.24230769231,0,0,0
2017-12-22,2023-11-22T19:48:21.000Z,26.19,26.63,25.94,26.25,0,0,0,0,0.08,0.04,0.06,0.06,1165,-4.50384615385,0,0,0
2017-12-22,2023-11-22T19:48:51.000Z,26.19,26.63,25.94,26.25,0,0,0,0,0.07,0.04,0.06,0.06,1165,-4.68846153846,0,0,0
2017-12-22,2023-11-22T19:49:22.000Z,26.19,26.63,25.88,26.25,0,0,0,0,0.09,0.05,0.07,0.06,1165,-4.74615384615,0,0,0
2017-12-22,2023-11-22T19:49:52.000Z,26.19,26.63,25.94,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1155,-4.96538461538,0,0,0
2017-12-22,2023-11-22T19:50:23.000Z,26.19,26.56,25.94,26.38,0,0,0,0,0.07,0.05,0.07,0.06,1155,-5.20769230769,0,0,0
2017-12-22,2023-11-22T19:50:54.000Z,26.19,26.56,25.88,26.38,0,0,0,0,0.08,0.06,0.06,0.06,1150,-5.42692307692,0,0,0
2017-12-22,2023-11-22T19:51:24.000Z,26.19,26.56,25.88,26.38,0,0,0,0,0.07,0.06,0.06,0.06,1140,-5.46538461538,0,0,0
2017-12-22,2023-11-22T19:51:55.000Z,26.19,26.5,25.81,26.31,0,0,0,0,0.07,0.05,0.07,0.06,1135,-5.45384615385,0,0,0
2017-12-22,2023-11-22T19:52:26.000Z,26.19,26.5,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.07,1125,-5.38461538462,0,0,0
2017-12-22,2023-11-22T19:52:56.000Z,26.19,26.5,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1125,-5.50384615385,0,0,0
2017-12-22,2023-11-22T19:53:27.000Z,26.13,26.5,25.88,26.31,0,0,0,0,0.08,0.04,0.06,0.06,1125,-5.53461538462,0,0,0
2017-12-22,2023-11-22T19:53:58.000Z,26.13,26.44,25.88,26.25,0,0,0,0,0.07,0.05,0.07,0.06,1120,-5.42307692308,0,0,0
2017-12-22,2023-11-22T19:54:28.000Z,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1110,-5.25384615385,0,0,0
2017-12-22,2023-11-22T19:54:59.000Z,26.13,26.44,25.81,26.31,0,0,0,0,0.08,0.05,0.07,0.07,1110,-5.02307692308,0,0,0
2017-12-22,2023-11-22T19:55:29.000Z,26.19,26.38,25.81,26.31,0,0,0,0,0.07,0.04,0.07,0.05,1110,-4.73461538462,0,0,0
2017-12-22,2023-11-22T19:56:00.000Z,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1105,-4.53846153846,0,0,0
2017-12-22,2023-11-22T19:56:31.000Z,26.13,26.44,25.81,26.25,0,0,0,0,0.08,0.05,0.06,0.06,1105,-4.39615384615,0,0,0
2017-12-22,2023-11-22T19:57:01.000Z,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1095,-4.31153846154,0,0,0
2017-12-22,2023-11-22T19:57:32.000Z,26.13,26.44,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1085,-4.28076923077,0,0,0
2017-12-22,2023-11-22T19:58:03.000Z,26.13,26.44,25.81,26.25,0,0,0,0,0.07,0.05,0.05,0.06,1075,-4.3,0,0,0
2017-12-22,2023-11-22T19:58:33.000Z,26.13,26.44,25.81,26.19,0,0,0,0,0.07,0.05,0.05,0.07,1075,-4.27307692308,0,0,0
2017-12-22,2023-11-22T19:59:04.000Z,26.06,26.38,25.75,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1070,-4.35,0,0,0
2017-12-22,2023-11-22T19:59:35.000Z,26.06,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1060,-4.48461538462,0,0,0
2017-12-22,2023-11-22T20:00:05.000Z,26.13,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1055,-4.67692307692,0,0,0
2017-12-22,2023-11-22T20:00:36.000Z,26.13,26.31,25.81,26.19,0,0,0,0,0.07,0.05,0.06,0.06,1055,-4.78461538462,0,0,0
2017-12-22,2023-11-22T20:01:06.000Z,26.06,26.31,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1045,-4.9,0,0,0
2017-12-22,2023-11-22T20:01:37.000Z,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1040,-4.96923076923,0,0,0
2017-12-22,2023-11-22T20:02:08.000Z,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.04,0.05,0.06,1030,-5.03461538462,0,0,0
2017-12-22,2023-11-22T20:02:38.000Z,26.06,26.31,25.75,26.19,0,0,0,0,0.07,0.06,0.07,0.06,1035,-5.05,0,0,0
2017-12-22,2023-11-22T20:03:09.000Z,26.06,26.31,25.81,26.19,0,0,0,0,0.07,0.04,0.07,0.06,1030,-5.01923076923,0,0,0
2017-12-22,2023-11-22T20:03:40.000Z,26.06,26.31,25.75,26.19,0,0,0,0,0.07,0.05,0.07,0.06,1030,-4.94230769231,0,0,0
2017-12-22,2023-11-22T20:04:10.000Z,26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1030,-4.87307692308,0,0,0
2017-12-22,2023-11-22T20:04:41.000Z,26.06,26.25,25.75,26.25,0,0,0,0,0.08,0.04,0.07,0.06,1025,-4.81538461538,0,0,0
2017-12-22,2023-11-22T20:05:12.000Z,26.0,26.25,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.07,1020,-4.81923076923,0,0,0
2017-12-22,2023-11-22T20:05:42.000Z,26.06,26.25,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1025,-4.69615384615,0,0,0
2017-12-22,2023-11-22T20:06:13.000Z,26.0,26.25,25.75,26.19,0,0,0,0,0.08,0.06,0.06,0.06,1020,-4.54230769231,0,0,0
2017-12-22,2023-11-22T20:06:43.000Z,26.0,26.25,25.75,26.25,0,0,0,0,0.07,0.04,0.06,0.06,1025,-4.31153846154,0,0,0
2017-12-22,2023-11-22T20:07:14.000Z,26.06,26.25,25.69,26.19,0,0,0,0,0.07,0.04,0.05,0.07,1015,-4.2,0,0,0
2017-12-22,2023-11-22T20:07:45.000Z,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.07,1020,-3.96923076923,0,0,0
2017-12-22,2023-11-22T20:08:15.000Z,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.06,1015,-3.71538461538,0,0,0
2017-12-22,2023-11-22T20:08:46.000Z,26.0,26.19,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1010,-3.48461538462,0,0,0
2017-12-22,2023-11-22T20:09:17.000Z,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.05,0.06,0.08,1005,-3.22692307692,0,0,0
2017-12-22,2023-11-22T20:09:47.000Z,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.07,0.06,995,-3.08461538462,0,0,0
2017-12-22,2023-11-22T20:10:18.000Z,26.0,26.19,25.75,26.19,0,0,0,0,0.07,0.04,0.07,0.06,990,-3.01153846154,0,0,0
2017-12-22,2023-11-22T20:10:49.000Z,26.0,26.19,25.69,26.19,0,0,0,0,0.08,0.05,0.06,0.06,995,-2.91923076923,0,0,0
2017-12-22,2023-11-22T20:11:19.000Z,26.0,26.19,25.69,26.19,0,0,0,0,0.07,0.04,0.05,0.06,995,-2.76538461538,0,0,0
2017-12-22,2023-11-22T20:11:50.000Z,26.0,26.19,25.69,26.19,0,0,0,0,0.07,0.05,0.06,0.07,990,-2.64615384615,0,0,0
2017-12-22,2023-11-22T20:12:20.000Z,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,985,-2.61153846154,0,0,0
2017-12-22,2023-11-22T20:12:51.000Z,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,990,-2.52307692308,0,0,0
2017-12-22,2023-11-22T20:13:22.000Z,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.06,990,-2.38461538462,0,0,0
2017-12-22,2023-11-22T20:13:52.000Z,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,985,-2.34230769231,0,0,0
2017-12-22,2023-11-22T20:14:23.000Z,26.0,26.13,25.69,26.06,0,0,0,0,0.07,0.04,0.06,0.06,985,-2.30384615385,0,0,0
2017-12-22,2023-11-22T20:14:54.000Z,25.94,26.13,25.69,26.06,0,0,0,0,0.08,0.05,0.07,0.06,975,-2.41538461538,0,0,0
2017-12-22,2023-11-22T20:15:24.000Z,26.0,26.13,25.63,26.13,0,0,0,0,0.07,0.05,0.07,0.06,975,-2.43461538462,0,0,0
2017-12-22,2023-11-22T20:15:55.000Z,25.94,26.13,25.63,26.13,0,0,0,0,0.07,0.04,0.06,0.06,970,-2.50384615385,0,0,0
2017-12-22,2023-11-22T20:16:25.000Z,25.94,26.13,25.63,26.19,0,0,0,0,0.08,0.04,0.06,0.06,970,-2.52692307692,0,0,0
2017-12-22,2023-11-22T20:16:56.000Z,25.94,26.13,25.69,26.19,0,0,0,0,0.07,0.05,0.07,0.07,965,-2.55,0,0,0
2017-12-22,2023-11-22T20:17:27.000Z,25.94,26.13,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.07,965,-2.57307692308,0,0,0
2017-12-22,2023-11-22T20:17:57.000Z,25.94,26.13,25.69,26.13,0,0,0,0,0.1,0.05,0.18,0.07,960,-2.64615384615,0,0,0
2017-12-22,2023-11-22T20:18:28.000Z,25.94,26.13,25.69,26.13,0,0,0,0,0.07,0.1,0.07,0.07,950,-2.71538461538,0,0,0
2017-12-22,2023-11-22T20:18:59.000Z,25.94,26.13,25.63,26.13,0,0,0,0,0.08,0.05,0.07,0.07,950,-2.77692307692,0,0,0
2017-12-22,2023-11-22T20:19:29.000Z,25.94,26.13,25.63,26.13,0,0,0,0,0.08,0.07,0.06,0.06,940,-2.82692307692,0,0,0
2017-12-22,2023-11-22T20:20:00.000Z,25.94,26.06,25.63,26.13,0,0,0,0,0.07,0.05,0.07,0.07,945,-2.86538461538,0,0,0
2017-12-22,2023-11-22T20:20:31.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.07,940,-2.84615384615,0,0,0
2017-12-22,2023-11-22T20:21:01.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.08,0.05,0.06,0.06,940,-2.81538461538,0,0,0
2017-12-22,2023-11-22T20:21:32.000Z,25.94,26.06,25.63,26.13,0,0,0,0,0.07,0.05,0.06,0.06,930,-2.86923076923,0,0,0
2017-12-22,2023-11-22T20:22:02.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.07,0.06,930,-2.91153846154,0,0,0
2017-12-22,2023-11-22T20:22:33.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.06,0.06,0.08,925,-3.04230769231,0,0,0
2017-12-22,2023-11-22T20:23:04.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.06,0.05,0.05,0.07,915,-3.26153846154,0,0,0
2017-12-22,2023-11-22T20:23:34.000Z,25.94,26.06,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.07,910,-3.41923076923,0,0,0
2017-12-22,2023-11-22T20:24:05.000Z,25.94,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.07,910,-3.51153846154,0,0,0
2017-12-22,2023-11-22T20:24:36.000Z,25.88,26.06,25.63,26.06,0,0,0,0,0.06,0.04,0.06,0.06,910,-3.58846153846,0,0,0
2017-12-22,2023-11-22T20:25:06.000Z,25.88,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.65384615385,0,0,0
2017-12-22,2023-11-22T20:25:37.000Z,25.94,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.61153846154,0,0,0
2017-12-22,2023-11-22T20:26:08.000Z,25.94,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,905,-3.55384615385,0,0,0
2017-12-22,2023-11-22T20:26:38.000Z,25.94,26.0,25.56,26.0,0,0,0,0,0.06,0.04,0.07,0.07,895,-3.57307692308,0,0,0
2017-12-22,2023-11-22T20:27:09.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.06,890,-3.56923076923,0,0,0
2017-12-22,2023-11-22T20:28:10.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.06,890,-3.59230769231,0,0,0
2017-12-22,2023-11-22T20:28:41.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.08,0.05,0.06,0.06,890,-3.55,0,0,0
2017-12-22,2023-11-22T20:29:11.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.06,885,-3.53846153846,0,0,0
2017-12-22,2023-11-22T20:29:42.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,880,-3.50769230769,0,0,0
2017-12-22,2023-11-22T20:30:13.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.07,880,-3.45769230769,0,0,0
2017-12-22,2023-11-22T20:30:43.000Z,25.88,26.06,25.56,26.13,0,0,0,0,0.07,0.04,0.06,0.06,875,-3.38846153846,0,0,0
2017-12-22,2023-11-22T20:31:14.000Z,25.88,26.0,25.63,26.19,0,0,0,0,0.06,0.05,0.07,0.06,865,-3.39230769231,0,0,0
2017-12-22,2023-11-22T20:31:45.000Z,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.05,0.06,865,-3.42307692308,0,0,0
2017-12-22,2023-11-22T20:32:15.000Z,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,860,-3.43461538462,0,0,0
2017-12-22,2023-11-22T20:32:46.000Z,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.05,0.07,855,-3.52307692308,0,0,0
2017-12-22,2023-11-22T20:33:16.000Z,25.88,26.0,25.5,26.13,0,0,0,0,0.07,0.05,0.05,0.07,860,-3.45,0,0,0
2017-12-22,2023-11-22T20:33:47.000Z,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.06,855,-3.40769230769,0,0,0
2017-12-22,2023-11-22T20:34:18.000Z,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,850,-3.34615384615,0,0,0
2017-12-22,2023-11-22T20:34:48.000Z,25.88,25.94,25.56,26.13,0,0,0,0,0.07,0.05,0.07,0.07,850,-3.31538461538,0,0,0
2017-12-22,2023-11-22T20:35:19.000Z,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.07,840,-3.31538461538,0,0,0
2017-12-22,2023-11-22T20:35:50.000Z,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.04,0.05,0.06,840,-3.29615384615,0,0,0
2017-12-22,2023-11-22T20:36:20.000Z,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,835,-3.35769230769,0,0,0
2017-12-22,2023-11-22T20:36:51.000Z,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,825,-3.5,0,0,0
2017-12-22,2023-11-22T20:37:22.000Z,25.81,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.06,0.06,830,-3.53076923077,0,0,0
2017-12-22,2023-11-22T20:37:52.000Z,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,830,-3.5,0,0,0
2017-12-22,2023-11-22T20:38:23.000Z,25.88,25.94,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.07,830,-3.40769230769,0,0,0
2017-12-22,2023-11-22T20:39:24.000Z,25.81,25.94,25.56,26.06,0,0,0,0,0.08,0.04,0.06,0.06,820,-3.34615384615,0,0,0
2017-12-22,2023-11-22T20:39:55.000Z,25.88,25.94,25.5,26.13,0,0,0,0,0.08,0.05,0.07,0.07,825,-3.21923076923,0,0,0
2017-12-22,2023-11-22T20:40:25.000Z,25.81,25.94,25.56,26.06,0,0,0,0,0.08,0.04,0.06,0.06,825,-3.13076923077,0,0,0
2017-12-22,2023-11-22T20:40:56.000Z,25.88,25.94,25.5,26.13,0,0,0,0,0.07,0.05,0.06,0.06,820,-3.08461538462,0,0,0
2017-12-22,2023-11-22T20:41:27.000Z,25.81,25.94,25.5,26.13,0,0,0,0,0.07,0.05,0.06,0.07,810,-3.07692307692,0,0,0
2017-12-22,2023-11-22T20:41:57.000Z,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,815,-2.96153846154,0,0,0
2017-12-22,2023-11-22T20:42:28.000Z,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,810,-2.88461538462,0,0,0
2017-12-22,2023-11-22T20:42:59.000Z,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,805,-2.84615384615,0,0,0
2017-12-22,2023-11-22T20:43:29.000Z,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.07,800,-2.79615384615,0,0,0
2017-12-22,2023-11-22T20:44:00.000Z,25.88,25.94,25.5,26.06,0,0,0,0,0.06,0.04,0.06,0.07,795,-2.78076923077,0,0,0
2017-12-22,2023-11-22T20:44:30.000Z,25.88,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.07,0.07,800,-2.75769230769,0,0,0
2017-12-22,2023-11-22T20:45:01.000Z,25.81,25.88,25.5,26.0,0,0,0,0,0.08,0.04,0.06,0.06,795,-2.73076923077,0,0,0
2017-12-22,2023-11-22T20:45:32.000Z,25.81,25.88,25.5,26.0,0,0,0,0,0.08,0.04,0.06,0.06,795,-2.7,0,0,0
2017-12-22,2023-11-22T20:46:02.000Z,25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.66923076923,0,0,0
2017-12-22,2023-11-22T20:46:33.000Z,25.81,25.94,25.5,26.0,0,0,0,0,0.06,0.04,0.07,0.06,800,-2.49615384615,0,0,0
2017-12-22,2023-11-22T20:47:04.000Z,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.05,795,-2.37307692308,0,0,0
2017-12-22,2023-11-22T20:47:34.000Z,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.25384615385,0,0,0
2017-12-22,2023-11-22T20:48:05.000Z,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,795,-2.09230769231,0,0,0
2017-12-22,2023-11-22T20:48:36.000Z,25.81,25.88,25.44,26.0,0,0,0,0,0.08,0.04,0.05,0.06,795,-1.98846153846,0,0,0
2017-12-22,2023-11-22T20:49:06.000Z,25.81,25.88,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,785,-1.94230769231,0,0,0
2017-12-22,2023-11-22T20:49:37.000Z,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,780,-1.95,0,0,0
2017-12-22,2023-11-22T20:50:07.000Z,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,775,-2.06153846154,0,0,0
2017-12-22,2023-11-22T20:50:38.000Z,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,775,-2.08461538462,0,0,0
2017-12-22,2023-11-22T20:51:09.000Z,25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,775,-2.06538461538,0,0,0
2017-12-22,2023-11-22T20:51:39.000Z,25.75,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,770,-2.05,0,0,0
2017-12-22,2023-11-22T20:52:10.000Z,25.81,25.88,25.5,26.06,0,0,0,0,0.06,0.05,0.06,0.08,765,-2.13461538462,0,0,0
2017-12-22,2023-11-22T20:52:41.000Z,25.75,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,770,-2.08076923077,0,0,0
2017-12-22,2023-11-22T20:53:11.000Z,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,765,-2.03076923077,0,0,0
2017-12-22,2023-11-22T20:53:42.000Z,25.75,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.06,765,-1.98461538462,0,0,0
2017-12-22,2023-11-22T20:54:12.000Z,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,760,-2.04230769231,0,0,0
2017-12-22,2023-11-22T20:54:43.000Z,25.75,25.88,25.44,26.06,0,0,0,0,0.06,0.04,0.07,0.06,755,-2.05769230769,0,0,0
2017-12-22,2023-11-22T20:55:14.000Z,25.75,25.88,25.44,26.06,0,0,0,0,0.07,0.05,0.06,0.06,750,-2.12307692308,0,0,0
2017-12-22,2023-11-22T20:55:44.000Z,25.81,25.88,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.07,750,-2.19230769231,0,0,0
2017-12-22,2023-11-22T20:56:15.000Z,25.81,25.88,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,755,-2.22307692308,0,0,0
2017-12-22,2023-11-22T20:56:46.000Z,25.81,25.81,25.44,26.06,0,0,0,0,0.07,0.04,0.07,0.05,755,-2.26923076923,0,0,0
2017-12-22,2023-11-22T20:57:16.000Z,25.81,25.88,25.44,26.0,0,0,0,0,0.06,0.04,0.05,0.06,750,-2.28076923077,0,0,0
2017-12-22,2023-11-22T20:57:47.000Z,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.07,750,-2.30384615385,0,0,0
2017-12-22,2023-11-22T20:58:18.000Z,25.81,25.88,25.44,25.94,0,0,0,0,0.07,0.04,0.06,0.06,740,-2.38461538462,0,0,0
2017-12-22,2023-11-22T20:58:48.000Z,25.75,25.81,25.44,26.0,0,0,0,0,0.06,0.04,0.06,0.07,740,-2.42307692308,0,0,0
2017-12-22,2023-11-22T20:59:19.000Z,25.75,25.88,25.44,25.94,0,0,0,0,0.08,0.04,0.06,0.06,735,-2.41538461538,0,0,0
2017-12-22,2023-11-22T20:59:49.000Z,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.40769230769,0,0,0
2017-12-22,2023-11-22T21:00:20.000Z,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.35384615385,0,0,0
2017-12-22,2023-11-22T21:00:51.000Z,25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.25384615385,0,0,0
2017-12-22,2023-11-22T21:01:21.000Z,25.75,25.81,25.44,25.94,0,0,0,0,0.08,0.05,0.06,0.06,735,-2.10769230769,0,0,0
2017-12-22,2023-11-22T21:01:52.000Z,25.75,25.81,25.44,25.94,0,0,0,0,0.07,0.04,0.06,0.06,730,-2.06153846154,0,0,0
2017-12-22,2023-11-22T21:02:23.000Z,25.75,25.81,25.44,25.94,0,0,0,0,0.08,0.04,0.07,0.07,725,-2.06923076923,0,0,0
